218 2546 3
218 1705 1
218 7870 1
218 742 1
218 121 5
218 957 1
218 537 5
218 276 2
218 661 1
218 278 1
218 7871 1
218 715 1
218 576 1
218 152 1
218 1445 1
218 330 1
218 1299 1
218 9384 1
218 9353 1
218 9097 1
218 9294 1
219 2556 1
219 787 1
219 1422 1
219 2492 1
219 1439 1
219 120 1
219 4 1
219 1180 1
219 4485 1
219 131 1
219 4486 1
219 623 1
219 342 1
219 1286 1
219 4487 1
219 181 1
219 166 3
219 4488 1
219 129 1
219 980 1
219 2689 1
219 746 1
219 127 1
219 1018 1
219 974 1
219 965 1
219 121 1
219 106 3
219 537 6
219 382 1
219 1315 2
219 33 2
219 576 1
219 4489 1
219 760 1
219 199 4
219 4490 1
219 676 1
219 203 1
219 311 1
219 4491 1
219 12 1
219 9522 1
219 9805 1
219 9097 1
219 9294 1
220 2015 1
220 4561 1
220 4 1
220 667 1
220 2335 1
220 635 1
220 1230 1
220 1579 1
220 506 1
220 1159 1
220 458 1
220 27 3
220 637 1
220 507 1
220 145 1
220 30 1
220 570 1
220 6746 1
220 921 1
220 640 1
220 2 1
220 515 1
220 84 2
220 575 4
220 148 1
220 958 1
220 37 2
220 155 2
220 253 1
220 40 1
220 386 1
220 90 1
220 470 1
220 473 1
220 91 1
220 260 2
220 120 2
220 46 1
220 132 1
220 623 1
220 524 1
220 1869 1
220 1338 1
220 371 1
220 51 1
220 143 1
220 372 1
220 127 2
220 346 1
220 894 1
220 347 1
220 486 2
220 271 1
220 1709 1
220 1163 1
220 282 1
220 130 1
220 66 1
220 797 1
220 9915 1
220 9452 1
220 9151 1
221 4185 1
221 215 1
221 496 1
221 69 1
221 1 1
221 1872 1
221 565 2
221 7350 1
221 455 1
221 5969 1
221 1329 1
221 855 1
221 634 1
221 295 1
221 180 1
221 181 1
221 2042 1
221 1410 1
221 141 1
221 392 4
221 509 2
221 145 1
221 298 2
221 427 1
221 79 1
221 602 2
221 1656 1
221 1255 2
221 1050 1
221 1019 1
221 1404 1
221 84 1
221 7351 1
221 2598 1
221 7352 1
221 8 3
221 749 1
221 9 2
221 1819 1
221 253 1
221 311 1
221 1272 1
221 40 2
221 363 1
221 90 1
221 474 1
221 367 1
221 91 1
221 159 2
221 478 1
221 260 1
221 6435 1
221 1118 1
221 137 1
221 47 2
221 524 1
221 790 1
221 792 1
221 166 1
221 7353 1
221 50 1
221 866 1
221 99 1
221 372 1
221 52 1
221 126 1
221 1419 1
221 319 2
221 2054 1
221 7354 1
221 483 1
221 1822 3
221 486 1
221 7344 1
221 712 1
221 5 2
221 661 1
221 278 1
221 1189 1
221 5137 1
221 576 1
221 1344 1
221 7355 1
221 282 1
221 491 2
221 130 1
221 385 1
221 285 1
221 582 1
221 12 3
221 9240 1
221 9090 1
221 10291 1
222 127 1
222 436 1
222 82 1
222 214 1
222 832 1
222 120 1
222 106 1
222 6 1
222 876 1
222 1397 1
222 506 1
222 1276 1
222 834 1
222 1674 1
222 690 1
222 546 1
222 2139 1
222 10284 1
222 9207 1
222 9260 1
222 9166 1
223 470 1
223 42 1
223 606 1
223 960 1
223 1176 1
223 315 1
223 406 1
223 260 1
223 2938 1
223 500 1
223 70 1
223 177 1
223 623 1
223 7 1
223 1792 1
223 51 1
223 27 1
223 298 1
223 442 1
223 656 1
223 79 1
223 299 1
223 896 1
223 81 1
223 347 1
223 2195 1
223 965 1
223 380 1
223 121 4
223 353 1
223 148 1
223 85 1
223 537 2
223 987 1
223 125 1
223 416 1
223 9 1
223 576 1
223 89 1
223 1000 1
223 4500 1
223 253 1
223 852 1
223 403 1
223 775 1
223 4826 1
223 364 1
223 9402 1
223 9097 1
224 447 1
224 159 1
224 633 1
224 224 1
224 3301 1
224 391 1
224 450 1
224 127 1
224 82 2
224 2 1
224 121 1
224 106 2
224 876 1
224 58 1
224 33 1
224 397 1
224 165 1
224 153 1
224 37 1
224 309 1
224 690 1
224 130 1
224 468 2
224 386 1
224 1219 1
224 9123 2
224 9115 1
225 470 2
225 42 1
225 494 1
225 7126 1
225 215 1
225 92 1
225 120 1
225 4 1
225 137 2
225 679 1
225 954 2
225 116 1
225 25 1
225 7128 1
225 391 1
225 1660 1
225 450 1
225 602 1
225 103 1
225 572 2
225 486 2
225 396 1
225 800 1
225 331 1
225 518 1
225 282 1
225 959 3
225 65 1
225 9288 1
225 9487 1
225 9374 1
226 175 1
226 42 1
226 365 1
226 366 2
226 91 1
226 861 1
226 3582 2
226 69 1
226 46 1
226 666 1
226 138 1
226 506 1
226 680 1
226 166 1
226 1481 1
226 1659 1
226 440 1
226 441 1
226 51 1
226 28 1
226 372 1
226 126 1
226 602 1
226 81 1
226 82 1
226 830 1
226 103 1
226 1255 1
226 2433 1
226 395 2
226 704 1
226 575 1
226 1575 1
226 397 1
226 1204 1
226 198 1
226 417 2
226 541 1
226 446 1
226 130 1
226 5858 1
226 363 1
226 386 1
226 1219 1
226 798 1
226 9170 1
227 470 1
227 2263 1
227 4345 1
227 447 1
227 288 2
227 1290 1
227 120 1
227 3281 1
227 633 1
227 954 1
227 1932 1
227 173 1
227 1419 1
227 127 1
227 513 1
227 602 1
227 82 1
227 1828 1
227 1043 1
227 3 1
227 324 1
227 352 1
227 148 1
227 625 1
227 465 1
227 1144 1
227 1744 1
227 404 1
227 363 1
227 210 1
227 12 1
227 9106 1
227 9107 1
228 778 1
228 159 1
228 20 1
228 500 1
228 3432 1
228 5294 1
228 5872 1
228 1276 1
228 141 1
228 170 1
228 553 1
228 3974 1
228 3139 1
228 533 1
228 1281 1
228 998 1
228 1126 1
228 1573 1
228 271 1
228 1575 1
228 643 1
228 115 2
228 9 1
228 1250 1
228 3510 1
228 251 1
228 363 1
228 9288 1
228 9246 1
228 9092 1
228 9596 1
228 9190 1
228 9223 1
228 9236 1
228 9603 1
228 9095 1
229 861 1
229 104 1
229 1634 1
229 575 1
229 1394 1
229 106 1
229 1230 1
229 2333 1
229 1102 1
229 1410 1
229 843 1
229 1585 1
229 41 1
229 9398 1
229 9147 1
230 879 1
230 4066 1
230 500 1
230 4 1
230 855 1
230 2778 1
230 506 1
230 1231 1
230 29 1
230 615 1
230 510 1
230 373 1
230 884 2
230 512 1
230 4067 1
230 82 1
230 1050 1
230 239 1
230 794 1
230 307 2
230 2196 1
230 9 2
230 199 1
230 4068 1
230 1090 1
230 309 1
230 253 1
230 315 1
230 2749 1
230 4069 1
230 614 1
230 51 1
230 127 2
230 3108 1
230 685 1
230 4070 1
230 484 1
230 1012 1
230 56 1
230 876 1
230 276 1
230 1840 1
230 59 1
230 1970 1
230 1887 1
230 152 1
230 384 1
230 784 1
230 2518 1
230 899 1
230 285 1
230 12 1
230 9522 1
230 9314 1
230 9281 1
230 9722 1
231 969 1
231 1582 1
231 990 1
231 215 1
231 214 1
231 496 1
231 18 2
231 69 1
231 2414 1
231 455 1
231 163 1
231 180 1
231 181 1
231 141 1
231 1873 1
231 27 1
231 144 1
231 29 1
231 427 2
231 79 1
231 1051 1
231 2380 1
231 32 1
231 8 1
231 199 1
231 255 1
231 470 5
231 1137 1
231 120 2
231 842 1
231 2258 2
231 3810 1
231 719 1
231 166 1
231 129 1
231 3811 1
231 658 1
231 127 2
231 1242 1
231 1466 1
231 742 1
231 485 1
231 1013 1
231 147 1
231 106 1
231 487 1
231 537 6
231 107 1
231 576 1
231 821 1
231 384 2
231 152 1
231 546 1
231 286 1
231 989 1
231 9664 1
231 9217 1
231 9118 1
231 9128 1
231 9201 1
231 9294 1
232 175 2
232 174 2
232 1582 1
232 1771 1
232 18 4
232 500 1
232 1872 1
232 765 1
232 219 1
232 1695 1
232 1016 1
232 1873 1
232 1616 1
232 425 2
232 230 3
232 392 2
232 28 1
232 145 1
232 172 1
232 1652 1
232 691 1
232 570 1
232 301 1
232 1874 1
232 1050 1
232 2 2
232 303 1
232 642 2
232 6 2
232 358 2
232 625 2
232 32 1
232 9 1
232 1875 1
232 36 2
232 1876 1
232 466 2
232 1877 1
232 308 1
232 467 2
232 676 1
232 1878 1
232 386 1
232 210 3
232 1831 1
232 1879 1
232 473 1
232 436 3
232 46 2
232 1880 2
232 1881 1
232 316 1
232 1882 1
232 1883 1
232 652 1
232 670 1
232 129 1
232 51 5
232 1884 2
232 656 1
232 372 1
232 127 3
232 1885 1
232 1886 1
232 1466 4
232 271 2
232 796 1
232 162 1
232 383 1
232 1887 1
232 489 1
232 1512 1
232 1888 1
232 1889 1
232 899 1
232 387 1
232 215 1
232 1251 2
232 1890 1
232 1891 1
232 1477 1
232 339 2
232 138 2
232 1892 1
232 1893 1
232 1894 2
232 1895 1
232 144 1
232 1166 1
232 746 1
232 1896 2
232 602 6
232 81 1
232 82 11
232 1897 1
232 84 4
232 306 1
232 1580 1
232 1315 2
232 749 1
232 165 2
232 1898 1
232 959 2
232 363 1
232 1899 1
232 1900 1
232 259 3
232 315 1
232 91 7
232 159 1
232 262 1
232 611 1
232 1901 1
232 1902 2
232 1903 1
232 97 1
232 1904 1
232 374 2
232 896 4
232 1905 1
232 1295 1
232 1313 2
232 572 2
232 103 8
232 1906 1
232 1907 1
232 1678 2
232 326 1
232 106 2
232 487 1
232 384 1
232 152 4
232 1079 1
232 1760 1
232 9238 1
232 9123 2
233 470 1
233 288 1
233 214 1
233 159 3
233 1 1
233 370 2
233 954 3
233 139 1
233 6223 1
233 181 2
233 166 1
233 1481 1
233 371 1
233 1193 1
233 554 1
233 1124 1
233 173 1
233 79 1
233 81 1
233 82 1
233 323 1
233 324 1
233 325 1
233 1678 1
233 433 1
233 536 1
233 6 1
233 278 1
233 538 1
233 760 1
233 1819 1
233 750 1
233 798 1
233 10131 3
234 91 1
234 335 1
234 1 1
234 802 1
234 422 1
234 565 1
234 48 1
234 5206 1
234 4380 1
234 1636 1
234 5207 1
234 1193 1
234 145 1
234 127 1
234 81 1
234 747 1
234 147 2
234 1644 1
234 808 1
234 32 1
234 4101 1
234 760 1
234 541 1
234 853 1
234 859 1
234 9888 1
234 9432 1
235 0 1
235 1 1
235 2 2
235 3 1
235 4 2
235 5 1
235 6 1
235 7 1
235 8 2
235 9 1
235 10 1
235 11 1
235 12 1
235 9090 1
235 9091 1
236 5941 1
236 436 1
236 602 1
236 990 2
236 572 1
236 455 1
236 1286 1
236 2229 1
236 2209 1
236 1593 1
236 4123 1
236 600 1
236 145 1
236 172 1
236 372 1
236 1472 1
236 798 1
237 175 1
237 212 2
237 18 2
237 1603 1
237 500 1
237 2438 1
237 163 1
237 1579 1
237 1554 2
237 550 2
237 2422 1
237 2207 1
237 425 1
237 172 2
237 640 1
237 1506 1
237 1050 1
237 2 3
237 722 2
237 6 1
237 808 1
237 9 1
237 37 1
237 1054 1
237 203 1
237 40 2
237 41 1
237 778 1
237 1698 1
237 585 1
237 8163 1
237 120 1
237 1559 1
237 621 1
237 166 2
237 3127 1
237 8164 1
237 1416 1
237 265 1
237 1184 1
237 5672 1
237 6257 1
237 346 1
237 1417 2
237 126 1
237 1242 1
237 2648 1
237 484 1
237 2704 1
237 485 1
237 949 2
237 1709 2
237 352 1
237 162 1
237 416 1
237 115 3
237 821 2
237 1217 1
237 1345 2
237 4040 1
237 130 2
237 1851 1
237 2536 1
237 1956 1
237 69 1
237 181 4
237 768 2
237 298 2
237 427 5
237 511 1
237 513 1
237 8165 1
237 82 2
237 2103 1
237 704 1
237 575 1
237 8166 1
237 8 1
237 248 1
237 1334 1
237 3458 1
237 155 2
237 579 1
237 1222 2
237 403 2
237 404 1
237 207 1
237 470 9
237 2317 1
237 435 1
237 1306 2
237 315 4
237 92 1
237 789 2
237 6190 1
237 131 3
237 623 1
237 173 2
237 871 1
237 268 2
237 1835 1
237 572 5
237 1012 1
237 486 7
237 274 1
237 106 3
237 716 2
237 108 2
237 281 2
237 152 3
237 1218 1
237 206 1
237 12 1
237 1014 2
237 8167 1
237 548 2
237 451 1
237 19 1
237 2677 1
237 3217 1
237 502 1
237 1357 1
237 972 5
237 27 1
237 392 1
237 299 1
237 570 2
237 830 2
237 1019 1
237 3 1
237 2379 1
237 2670 1
237 434 2
237 604 1
237 1020 3
237 467 1
237 402 3
237 1272 1
237 42 2
237 735 1
237 1238 1
237 812 1
237 132 2
237 264 3
237 48 1
237 316 1
237 737 2
237 980 1
237 129 1
237 1659 3
237 653 1
237 371 2
237 683 1
237 372 4
237 532 1
237 52 1
237 53 2
237 1098 1
237 1885 1
237 0 4
237 742 1
237 121 24
237 796 1
237 147 3
237 1469 1
237 59 2
237 60 2
237 63 1
237 1420 1
237 743 1
237 215 1
237 70 1
237 802 1
237 1922 1
237 339 2
237 455 1
237 1480 2
237 1923 2
237 6588 1
237 141 4
237 1736 1
237 144 1
237 8168 1
237 78 1
237 997 2
237 79 1
237 2412 2
237 2723 2
237 84 4
237 1326 1
237 243 1
237 85 1
237 688 1
237 3060 1
237 2106 1
237 253 2
237 447 2
237 91 6
237 1274 1
237 137 5
237 263 1
237 1276 1
237 182 1
237 95 1
237 614 1
237 2264 1
237 720 1
237 8169 1
237 896 1
237 1686 1
237 1126 1
237 1011 1
237 272 1
237 5 1
237 356 1
237 276 1
237 898 1
237 156 1
237 546 1
237 1133 1
237 9288 1
237 9755 1
237 9656 1
237 10181 1
237 9401 1
237 9236 1
237 9603 1
237 9097 1
238 315 1
238 215 1
238 159 1
238 812 1
238 120 1
238 161 1
238 790 1
238 1110 1
238 549 1
238 589 1
238 636 1
238 3175 1
238 980 1
238 425 1
238 602 1
238 2047 1
238 303 1
238 121 1
238 1298 1
238 1162 1
238 106 1
238 307 1
238 576 1
238 9 1
238 3176 1
238 152 1
238 3177 1
238 605 1
238 207 1
238 363 1
238 547 1
238 12 1
238 9561 1
238 9519 1
239 174 1
239 1772 2
239 1603 1
239 765 1
239 726 1
239 423 1
239 506 2
239 163 2
239 1302 1
239 7303 1
239 972 1
239 425 4
239 392 1
239 145 1
239 299 1
239 2 1
239 3 2
239 808 1
239 9 1
239 1722 1
239 208 2
239 210 1
239 1025 1
239 1439 1
239 46 1
239 790 1
239 1701 2
239 7304 1
239 371 1
239 531 1
239 1707 1
239 657 1
239 271 3
239 2973 1
239 796 1
239 715 1
239 1970 1
239 821 1
239 2787 1
239 966 1
239 1941 1
239 130 1
239 852 1
239 899 1
239 989 2
239 1031 1
239 387 1
239 215 1
239 214 1
239 991 3
239 631 3
239 4 1
239 138 1
239 1110 1
239 1923 1
239 141 2
239 6053 1
239 1481 1
239 1373 1
239 699 1
239 427 5
239 1938 1
239 78 1
239 7305 1
239 79 2
239 602 1
239 82 2
239 1404 1
239 239 1
239 1489 1
239 1144 1
239 87 1
239 165 1
239 6265 1
239 248 1
239 207 1
239 1219 1
239 470 3
239 606 1
239 315 1
239 259 3
239 92 2
239 91 2
239 159 2
239 260 1
239 137 2
239 263 1
239 623 1
239 438 1
239 4038 1
239 407 1
239 2645 1
239 173 1
239 1277 1
239 1140 1
239 190 1
239 572 3
239 486 1
239 380 1
239 272 1
239 5 1
239 2230 1
239 1218 1
239 385 1
239 1045 1
239 9381 1
239 9147 1
240 602 1
240 215 1
240 214 1
240 82 2
240 640 1
240 1 1
240 500 2
240 486 1
240 666 1
240 121 1
240 726 1
240 163 1
240 8 1
240 165 1
240 958 1
240 1236 1
240 251 1
240 129 1
240 3225 1
240 2328 1
240 554 2
240 145 1
240 1124 1
240 427 1
240 9243 1
240 9873 1
241 419 1
241 647 1
241 15 1
241 315 1
241 631 1
241 337 1
241 1335 1
241 21 1
241 1781 1
241 633 1
241 2056 1
241 1338 1
241 141 1
241 980 1
241 127 2
241 82 1
241 324 1
241 121 1
241 703 1
241 575 1
241 1053 1
241 274 1
241 957 1
241 3465 1
241 197 1
241 199 1
241 248 1
241 40 1
241 207 1
241 989 1
241 9381 1
241 9133 1
241 9169 1
241 9240 1
241 9608 1
242 365 1
242 447 1
242 1772 1
242 452 2
242 135 1
242 92 1
242 138 1
242 423 1
242 626 1
242 4380 1
242 458 1
242 141 1
242 1481 1
242 1659 1
242 1124 1
242 658 1
242 126 2
242 691 1
242 127 1
242 53 1
242 684 1
242 602 1
242 301 1
242 82 3
242 3314 1
242 1751 1
242 830 1
242 270 1
242 1404 1
242 1153 2
242 486 1
242 303 1
242 575 1
242 1037 1
242 397 1
242 2787 1
242 466 1
242 198 1
242 251 1
242 331 1
242 332 2
242 853 1
242 468 1
242 404 1
242 1455 1
242 859 1
242 12 1
242 364 1
242 9363 1
242 9364 1
242 9603 1
243 470 1
243 1198 1
243 53 1
243 935 1
243 103 1
243 802 1
243 121 2
243 8125 1
243 263 1
243 1709 1
243 6 1
243 675 1
243 407 1
243 808 1
243 141 1
243 898 1
243 253 1
243 1674 1
243 554 1
243 3842 1
243 9708 1
243 9127 1
243 9097 1
244 175 1
244 1354 1
244 1388 4
244 4 1
244 6514 1
244 3312 1
244 589 2
244 2406 1
244 768 1
244 144 1
244 769 1
244 375 1
244 373 1
244 79 1
244 1018 1
244 513 1
244 1505 1
244 1402 2
244 301 1
244 770 1
244 4641 1
244 1172 1
244 2652 1
244 1174 1
244 8 4
244 1144 1
244 87 1
244 1490 1
244 1671 2
244 249 1
244 203 1
244 311 2
244 3766 1
244 124 1
244 798 2
244 471 1
244 260 1
244 1393 2
244 438 1
244 1276 1
244 1440 2
244 449 1
244 143 1
244 1677 1
244 711 2
244 484 1
244 486 4
244 557 1
244 1397 1
244 1188 1
244 384 1
244 330 1
244 717 1
244 822 3
244 9547 1
244 9609 1
244 9207 1
244 9380 1
244 9245 1
245 3311 1
245 3312 1
245 343 1
245 825 1
245 7 2
245 914 1
245 506 1
245 1695 1
245 25 2
245 972 3
245 27 4
245 3313 1
245 172 1
245 1086 1
245 3314 1
245 1050 1
245 1019 1
245 3 1
245 303 2
245 3315 1
245 395 2
245 434 1
245 6 1
245 358 3
245 9 3
245 36 3
245 1541 2
245 1362 1
245 41 1
245 210 1
245 735 1
245 436 1
245 778 1
245 45 1
245 1698 2
245 650 1
245 46 1
245 120 5
245 938 1
245 524 1
245 939 1
245 1591 1
245 670 1
245 129 2
245 413 2
245 844 1
245 51 1
245 683 1
245 532 2
245 1707 1
245 127 2
245 114 1
245 3316 1
245 1342 1
245 1242 1
245 324 1
245 379 2
245 742 4
245 485 1
245 271 1
245 121 11
245 327 3
245 1574 1
245 352 2
245 162 3
245 1469 1
245 382 3
245 196 3
245 278 1
245 538 1
245 417 2
245 130 3
245 364 1
245 2086 1
245 215 1
245 564 1
245 631 1
245 1321 1
245 453 1
245 292 1
245 667 1
245 176 3
245 71 1
245 138 1
245 696 1
245 589 1
245 181 2
245 141 1
245 1373 1
245 75 1
245 427 1
245 79 1
245 921 1
245 81 1
245 602 1
245 82 1
245 1425 1
245 1656 1
245 1528 2
245 84 4
245 148 2
245 87 1
245 1038 1
245 248 5
245 155 1
245 311 1
245 677 1
245 3317 1
245 470 3
245 1952 2
245 475 1
245 435 1
245 259 1
245 315 2
245 779 1
245 91 2
245 118 1
245 159 1
245 596 1
245 337 1
245 131 1
245 438 1
245 182 1
245 1240 1
245 553 1
245 1921 1
245 450 1
245 173 1
245 374 1
245 873 1
245 896 1
245 956 1
245 1686 2
245 572 2
245 103 4
245 660 1
245 380 1
245 272 1
245 486 12
245 557 2
245 106 1
245 2289 1
245 415 1
245 759 1
245 661 1
245 760 1
245 109 1
245 152 1
245 491 1
245 784 1
245 156 2
245 385 2
245 3318 1
245 786 1
245 12 1
245 952 1
245 9584 1
245 9585 1
246 2155 1
246 548 1
246 436 1
246 69 1
246 120 2
246 718 1
246 4720 1
246 862 1
246 179 1
246 954 1
246 4721 1
246 50 1
246 4722 1
246 143 1
246 1705 1
246 2188 1
246 373 1
246 79 1
246 126 1
246 896 1
246 3129 1
246 3131 1
246 194 1
246 1086 1
246 4723 1
246 3725 1
246 485 1
246 121 2
246 106 1
246 821 1
246 4724 1
246 152 2
246 153 1
246 37 2
246 202 1
246 285 2
246 797 1
246 9310 1
246 9186 1
247 175 1
247 335 1
247 3166 1
247 457 1
247 7545 1
247 295 2
247 163 1
247 181 1
247 1827 1
247 552 1
247 699 1
247 75 1
247 1963 1
247 172 2
247 602 1
247 747 1
247 82 2
247 125 1
247 1020 1
247 33 1
247 8 2
247 1144 1
247 9 1
247 1216 1
247 2852 1
247 605 1
247 37 1
247 308 1
247 309 1
247 959 1
247 255 1
247 2718 1
247 1092 1
247 5843 1
247 6371 1
247 436 1
247 6715 2
247 1056 1
247 91 1
247 120 1
247 338 1
247 623 1
247 1763 1
247 3590 1
247 1119 1
247 1930 1
247 531 2
247 173 2
247 0 1
247 121 9
247 2455 1
247 354 1
247 1575 2
247 58 1
247 576 2
247 7546 1
247 7547 1
247 898 1
247 1014 2
247 12 2
247 9381 1
247 9425 1
247 10337 1
247 9402 1
247 9224 1
247 9228 1
247 9097 1
248 548 3
248 1582 1
248 14 1
248 7392 1
248 452 1
248 215 1
248 335 1
248 694 1
248 422 1
248 1065 1
248 178 1
248 567 1
248 295 1
248 4494 1
248 2513 1
248 27 1
248 507 1
248 392 2
248 29 1
248 298 2
248 427 1
248 78 1
248 79 1
248 299 1
248 1086 1
248 1331 1
248 303 1
248 514 1
248 2433 1
248 433 1
248 808 1
248 307 1
248 7393 1
248 8 1
248 577 1
248 1038 1
248 7394 1
248 309 1
248 775 1
248 255 1
248 4685 1
248 207 1
248 798 1
248 470 1
248 607 1
248 4200 1
248 789 1
248 585 1
248 120 4
248 46 3
248 1118 1
248 621 1
248 1815 1
248 623 1
248 3073 1
248 524 1
248 1763 1
248 527 1
248 614 2
248 51 1
248 2264 2
248 532 1
248 450 2
248 99 1
248 1010 1
248 1705 1
248 372 1
248 173 2
248 0 1
248 4758 1
248 711 2
248 949 1
248 712 1
248 2973 2
248 274 1
248 1101 1
248 106 1
248 162 3
248 2055 1
248 276 1
248 661 1
248 278 1
248 716 2
248 384 1
248 153 1
248 898 2
248 1941 1
248 1744 1
248 1514 1
248 785 1
248 2417 1
248 797 1
248 12 2
248 10299 1
248 10300 1
248 9350 1
248 9279 1
249 15 1
249 4 1
249 726 1
249 21 1
249 455 3
249 1110 1
249 825 1
249 223 2
249 699 1
249 27 3
249 231 1
249 298 1
249 427 1
249 375 1
249 79 1
249 570 1
249 303 1
249 395 1
249 1020 1
249 248 1
249 402 1
249 40 1
249 775 1
249 208 1
249 447 1
249 1802 1
249 1306 1
249 91 2
249 585 1
249 120 2
249 137 1
249 623 1
249 407 1
249 166 1
249 411 1
249 412 1
249 371 1
249 1931 1
249 844 1
249 2053 1
249 173 1
249 99 1
249 532 1
249 319 1
249 268 1
249 0 1
249 1242 1
249 742 1
249 2823 1
249 121 7
249 106 3
249 537 8
249 162 2
249 276 1
249 576 3
249 282 1
249 1045 1
249 66 1
249 9108 1
249 9097 1
249 9109 1
249 9294 2
250 175 3
250 494 1
250 14 1
250 15 1
250 212 1
250 8906 1
250 335 1
250 1937 1
250 18 2
250 8907 1
250 163 2
250 1579 1
250 426 1
250 638 1
250 6849 1
250 640 4
250 8908 1
250 2 1
250 240 2
250 242 1
250 515 1
250 396 1
250 693 2
250 309 1
250 40 1
250 2000 2
250 594 1
250 3151 1
250 1460 1
250 585 1
250 1291 5
250 2579 1
250 2720 1
250 442 1
250 2188 1
250 2759 1
250 346 1
250 3760 1
250 2249 1
250 376 1
250 325 2
250 5328 1
250 8909 1
250 4214 1
250 820 2
250 1250 1
250 417 3
250 3493 1
250 130 1
250 2141 1
250 67 1
250 1191 1
250 452 1
250 631 1
250 2582 1
250 4 2
250 176 1
250 71 1
250 138 2
250 457 2
250 181 3
250 5618 1
250 180 2
250 74 1
250 2933 1
250 5046 1
250 1938 1
250 1150 1
250 513 1
250 81 1
250 1486 1
250 1656 2
250 575 1
250 148 2
250 1583 1
250 1315 2
250 8910 1
250 959 1
250 8911 1
250 207 1
250 607 1
250 1073 1
250 437 1
250 3159 1
250 623 1
250 177 1
250 407 1
250 8912 1
250 2645 1
250 6556 1
250 96 1
250 4352 2
250 1209 1
250 8913 1
250 173 2
250 374 1
250 658 1
250 2770 1
250 572 2
250 535 1
250 1012 1
250 558 1
250 576 1
250 2152 1
250 760 1
250 384 1
250 2397 1
250 662 1
250 331 1
250 492 1
250 113 1
250 1045 1
250 385 1
250 1014 1
250 8914 1
250 12 1
250 718 2
250 422 1
250 4157 1
250 226 1
250 972 2
250 681 1
250 2160 1
250 3364 1
250 392 1
250 2365 1
250 3724 1
250 830 2
250 1151 1
250 2670 1
250 303 2
250 2079 1
250 3003 1
250 395 1
250 1087 1
250 4631 1
250 3065 1
250 8077 1
250 313 1
250 2871 1
250 42 1
250 474 1
250 436 1
250 8915 1
250 522 2
250 46 2
250 132 1
250 369 1
250 4445 1
250 2258 1
250 7707 1
250 653 2
250 170 1
250 683 1
250 53 2
250 1241 1
250 1200 1
250 986 1
250 2444 1
250 2286 1
250 121 11
250 1547 1
250 147 5
250 957 2
250 2410 1
250 1936 1
250 1469 1
250 278 1
250 59 1
250 3485 1
250 1712 1
250 8916 1
250 583 1
250 990 1
250 215 1
250 694 1
250 3432 1
250 855 1
250 1480 1
250 8917 1
250 295 1
250 116 2
250 8918 1
250 509 1
250 997 1
250 746 1
250 2541 1
250 377 1
250 394 1
250 2245 1
250 2508 1
250 241 1
250 1326 1
250 84 1
250 87 1
250 3968 1
250 2106 1
250 253 3
250 171 1
250 469 1
250 475 2
250 447 3
250 159 2
250 438 1
250 1041 1
250 182 1
250 600 1
250 655 1
250 1010 2
250 99 1
250 720 1
250 896 1
250 1686 2
250 1244 2
250 1011 1
250 1126 4
250 8919 1
250 8920 1
250 4503 1
250 110 1
250 2881 1
250 156 1
250 797 1
250 9398 1
250 9090 1
250 9931 1
250 9097 1
250 9091 1
251 127 1
251 447 2
251 789 1
251 120 1
251 949 1
251 565 2
251 625 1
251 8 4
251 576 2
251 1636 1
251 1503 1
251 843 1
251 6771 1
251 29 1
251 442 1
251 822 1
251 363 1
251 656 1
251 99 1
251 1219 1
251 798 2
251 978 1
252 436 1
252 2615 1
252 120 1
252 150 1
252 58 1
252 1066 1
252 116 1
252 1156 1
252 1732 1
252 1276 1
252 96 1
252 1929 1
252 371 1
252 40 2
252 41 1
252 10380 1
252 9148 1
252 9815 1
252 9096 1
253 3 1
253 486 1
253 772 1
253 121 2
253 726 1
253 1922 1
253 1856 1
253 148 1
253 4380 1
253 749 1
253 181 1
253 417 1
253 248 1
253 1236 1
253 170 1
253 8248 1
253 468 1
253 207 1
253 845 1
253 1652 1
253 1219 1
253 9143 1
253 10443 1
254 315 1
254 91 2
254 789 1
254 633 1
254 3306 1
254 2330 1
254 438 2
254 7 1
254 2877 1
254 3644 1
254 1517 1
254 1276 2
254 526 3
254 166 1
254 5715 1
254 843 1
254 529 1
254 1122 1
254 98 1
254 1434 1
254 173 1
254 79 1
254 884 1
254 3140 1
254 190 1
254 3425 1
254 1099 1
254 82 1
254 1485 1
254 5716 1
254 1255 1
254 380 1
254 56 1
254 573 1
254 327 1
254 148 1
254 537 4
254 2561 1
254 32 1
254 2711 1
254 251 1
254 518 1
254 311 1
254 1691 1
254 10007 1
255 212 1
255 91 3
255 5664 1
255 120 2
255 292 1
255 3094 1
255 586 1
255 455 1
255 1517 1
255 25 1
255 141 1
255 463 1
255 1067 1
255 5665 1
255 3385 1
255 3140 1
255 4604 1
255 602 1
255 572 2
255 758 1
255 949 2
255 83 2
255 3837 1
255 274 1
255 148 1
255 106 2
255 488 1
255 5064 1
255 820 1
255 9 1
255 5666 1
255 749 2
255 5069 1
255 627 1
255 1490 1
255 152 1
255 4337 1
255 285 1
255 823 1
255 9288 1
255 9246 1
255 10000 1
255 9596 1
255 9190 1
255 9223 1
255 9236 1
255 9603 1
255 9095 1
256 387 1
256 18 2
256 20 1
256 802 1
256 455 1
256 4538 1
256 1554 1
256 567 1
