228 14417 1
228 136 2
228 4833 1
228 273 1
228 645 1
228 500 2
228 296 1
228 727 1
228 1047 1
228 545 1
228 631 1
228 5186 1
228 341 1
228 2932 1
228 388 1
228 390 2
228 3198 1
228 436 2
228 1160 1
228 307 1
228 148 1
228 308 2
228 912 1
228 347 1
228 261 2
228 77 1
228 219 1
228 1268 1
228 157 1
228 309 2
228 192 2
228 348 1
228 1851 1
228 83 2
228 497 1
228 1703 1
228 13 1
228 167 1
228 961 1
228 1747 1
228 1797 1
228 475 1
228 3519 1
228 435 2
228 298 1
228 626 1
228 107 2
228 178 2
228 1386 1
228 364 1
228 649 2
228 1457 1
228 532 1
228 14418 1
228 9360 1
228 10524 1
228 13635 1
228 9891 1
228 9221 1
229 1284 1
229 262 1
229 1 3
229 828 1
229 158 2
229 80 1
229 31 1
229 2579 1
229 2277 1
229 1774 1
229 402 1
229 222 1
229 1389 1
229 862 1
229 580 1
229 2088 1
229 404 1
229 5668 1
229 225 1
229 772 1
229 2280 1
229 59 1
229 206 1
229 288 1
229 794 1
229 135 3
229 1203 1
229 65 1
229 945 1
229 2010 1
229 174 1
229 107 1
229 626 3
229 545 1
229 178 1
229 565 1
229 1047 1
229 1384 1
229 19 2
229 341 1
229 142 1
229 365 1
229 1334 1
229 371 1
229 9194 1
229 16126 1
229 16127 1
230 29 1
230 119 1
230 7 1
230 379 2
230 10 1
230 196 1
230 124 1
230 334 1
230 127 1
230 486 1
230 59 1
230 268 1
230 132 2
230 432 1
230 714 1
230 338 3
230 296 1
230 67 1
230 545 1
230 302 1
230 2861 1
230 673 1
230 319 1
230 320 1
230 390 1
230 22 1
230 261 1
230 1 1
230 80 2
230 5 1
230 221 1
230 5421 1
230 1138 1
230 14419 1
230 405 1
230 407 2
230 2091 1
230 963 1
230 98 1
230 102 1
230 14420 1
230 107 2
230 530 1
230 364 1
230 822 1
230 1994 3
230 1334 1
230 367 1
230 652 3
230 16128 1
230 9466 1
230 9192 1
230 9233 1
230 16129 1
230 10162 1
230 16130 1
230 10269 1
230 16131 1
230 16132 1
230 9452 1
231 783 1
231 14421 1
231 374 2
231 508 1
231 711 2
231 52 2
231 53 5
231 934 1
231 55 1
231 1918 1
231 205 1
231 1613 2
231 382 2
231 61 1
231 1092 1
231 942 2
231 1751 1
231 30 1
231 296 1
231 875 2
231 2439 1
231 469 1
231 319 2
231 1505 1
231 14422 1
231 394 2
231 1277 1
231 519 1
231 80 3
231 814 1
231 14423 1
231 1019 3
231 3788 1
231 885 1
231 88 1
231 93 1
231 404 1
231 14424 1
231 792 3
231 961 1
231 887 10
231 3809 1
231 361 4
231 588 1
231 102 1
231 413 16
231 1515 1
231 1794 1
231 3013 1
231 1429 1
231 1904 1
231 649 1
231 2011 1
231 595 1
231 277 1
231 439 1
231 598 1
231 6662 1
231 1337 2
231 1035 1
231 599 1
231 687 1
231 1170 1
231 1739 1
231 329 1
231 9 1
231 461 1
231 785 2
231 124 1
231 266 1
231 1846 1
231 5135 1
231 131 3
231 132 1
231 189 2
231 134 1
231 136 1
231 3009 1
231 1587 1
231 2776 1
231 499 1
231 193 1
231 545 4
231 787 1
231 449 3
231 320 1
231 308 2
231 153 1
231 218 2
231 5315 1
231 192 2
231 2564 3
231 160 3
231 282 1
231 221 3
231 1137 1
231 4147 1
231 42 1
231 453 1
231 1145 1
231 920 3
231 2047 1
231 2565 1
231 173 1
231 178 4
231 14425 1
231 181 1
231 1189 1
231 365 1
231 416 1
231 2158 1
231 1356 1
231 420 1
231 10169 1
231 9172 1
231 16133 1
231 10491 1
231 16134 1
231 11759 1
231 16135 1
231 16136 1
231 9317 1
232 571 1
232 1953 1
232 2046 1
232 663 1
232 361 1
232 585 1
232 5 1
232 601 1
232 316 1
232 1370 1
232 7241 1
232 461 1
232 196 1
232 2215 1
232 113 1
232 39 1
232 835 1
232 9342 1
233 438 1
233 4275 1
233 929 1
233 375 1
233 6117 1
233 14426 1
233 379 2
233 462 1
233 580 1
233 772 1
233 936 2
233 1315 1
233 1391 2
233 1220 1
233 513 1
233 14427 1
233 14428 1
233 296 1
233 67 1
233 1394 1
233 627 1
233 341 1
233 3155 1
233 274 2
233 387 1
233 5679 1
233 448 3
233 214 1
233 1103 1
233 517 1
233 345 1
233 346 1
233 14429 1
233 732 1
233 80 1
233 790 1
233 1402 1
233 2579 1
233 350 1
233 2759 1
233 1109 1
233 3400 1
233 14430 1
233 1433 1
233 1301 2
233 817 1
233 288 3
233 2189 1
233 99 2
233 765 1
233 294 1
233 413 3
233 298 2
233 2364 1
233 1429 1
233 1028 2
233 4018 1
233 1275 1
233 14431 1
233 437 1
233 892 1
233 472 1
233 28 1
233 29 1
233 31 1
233 2792 1
233 281 3
233 687 1
233 119 3
233 6 1
233 330 1
233 461 1
233 14432 1
233 125 1
233 41 1
233 131 1
233 132 1
233 135 1
233 136 2
233 2110 1
233 208 1
233 543 1
233 3551 1
233 690 1
233 340 1
233 545 3
233 299 2
233 4034 1
233 302 1
233 449 1
233 388 2
233 1048 1
233 488 1
233 1755 1
233 2831 1
233 1268 1
233 1 1
233 1401 1
233 159 2
233 467 1
233 2651 1
233 5420 1
233 14433 1
233 987 1
233 623 1
233 1404 1
233 4302 4
233 2155 1
233 989 1
233 42 2
233 471 1
233 474 1
233 2225 1
233 466 1
233 171 6
233 172 2
233 1147 1
233 174 5
233 178 1
233 33 1
233 317 1
233 364 1
233 183 1
233 365 1
233 14434 1
233 416 1
233 567 1
233 231 3
233 871 1
233 993 1
233 2599 1
233 14435 1
233 570 2
233 1805 1
233 45 1
233 9896 1
233 16137 1
233 16138 1
233 16139 1
233 10411 1
233 16140 1
233 16141 1
233 16142 1
233 9563 1
234 189 1
234 361 1
234 136 1
234 588 1
234 1 1
234 1210 1
234 598 1
234 445 1
234 1461 1
234 30 1
234 298 1
234 469 1
234 210 1
234 230 1
234 113 1
234 188 1
234 287 1
234 2345 1
234 10530 1
234 9258 1
234 9317 1
235 191 1
235 783 1
235 1599 1
235 118 1
235 7542 1
235 122 1
235 601 1
235 379 1
235 1370 1
235 196 1
235 124 1
235 127 1
235 486 1
235 487 1
235 268 1
235 44 1
235 513 1
235 663 1
235 753 1
235 134 2
235 207 1
235 657 1
235 544 1
235 1005 1
235 434 1
235 67 1
235 3342 1
235 341 3
235 715 1
235 36 1
235 489 1
235 908 1
235 14436 1
235 1048 1
235 390 1
235 483 1
235 146 1
235 39 1
235 1321 1
235 345 1
235 1755 1
235 1448 1
235 190 1
235 464 1
235 1624 1
235 76 1
235 14437 1
235 157 1
235 1687 1
235 467 1
235 12 1
235 485 2
235 1467 1
235 5274 1
235 1146 1
235 18 1
235 563 2
235 102 2
235 435 1
235 107 2
235 626 2
235 1066 1
235 1353 1
235 14438 1
235 3406 1
235 317 1
235 183 1
235 230 1
235 2083 1
235 1333 1
235 276 1
235 368 1
235 11310 1
235 16143 1
235 9478 1
235 9876 1
235 16144 1
236 710 2
236 2733 1
236 219 1
236 1226 1
236 1768 1
236 467 1
236 1377 1
236 1019 1
236 642 1
236 88 1
236 1466 1
236 1644 1
236 334 3
236 1645 2
236 14439 1
236 513 3
236 2123 1
236 136 1
236 2619 1
236 1383 1
236 4866 3
236 193 1
236 14440 1
236 67 2
236 69 1
236 210 1
236 317 1
236 183 1
236 854 1
236 879 1
236 517 1
236 14441 1
236 45 1
236 696 2
236 9605 1
236 9608 1
236 9342 1
237 182 1
237 14442 1
237 3253 1
237 174 1
237 296 1
237 2052 1
237 682 1
237 2285 1
237 414 1
237 16145 1
238 2857 1
238 279 3
238 1763 1
238 1034 1
238 374 1
238 1122 2
238 280 1
238 118 1
238 2835 1
238 482 1
238 829 1
238 312 1
238 6221 1
238 632 1
238 1389 1
238 196 1
238 6222 1
238 3778 1
238 1846 1
238 1315 1
238 487 1
238 1653 1
238 44 3
238 1239 4
238 135 1
238 136 1
238 65 1
238 945 1
238 500 1
238 296 1
238 627 1
238 6223 1
238 469 1
238 6224 1
238 1244 1
238 2411 1
238 36 2
238 212 1
238 39 1
238 682 3
238 517 1
238 1477 1
238 43 1
238 624 1
238 6225 1
238 219 1
238 192 1
238 790 2
238 80 1
238 424 1
238 5 1
238 401 1
238 167 1
238 42 1
238 1792 1
238 2799 1
238 170 1
238 3454 1
238 172 3
238 171 1
238 174 1
238 626 2
238 177 1
238 19 2
238 530 2
238 364 1
238 1233 1
238 111 1
238 891 1
238 11946 1
238 11947 1
238 11948 1
238 9279 1
238 9280 1
238 9281 1
238 9475 1
239 323 3
239 747 1
239 873 1
239 14443 1
239 1286 1
239 1212 1
239 14444 1
239 14445 1
239 377 1
239 379 1
239 1154 2
239 10 2
239 60 5
239 1001 1
239 30 6
239 1157 1
239 500 1
239 807 1
239 3854 1
239 670 1
239 469 2
239 316 1
239 274 1
239 446 1
239 853 1
239 673 1
239 319 1
239 391 2
239 576 1
239 3159 1
239 5062 1
239 14446 2
239 394 1
239 758 1
239 2 1
239 1422 1
239 732 1
239 263 1
239 882 1
239 80 6
239 13 1
239 817 2
239 99 1
239 411 1
239 1272 2
239 298 2
239 1438 1
239 2364 1
239 414 2
239 3702 4
239 592 1
239 113 1
239 6325 1
239 1518 1
239 895 1
239 1817 1
239 5888 3
239 2928 1
239 749 1
239 1695 2
239 687 1
239 492 2
239 7 1
239 7116 1
239 196 1
239 123 1
239 266 1
239 334 1
239 127 1
239 128 2
239 4930 1
239 384 2
239 131 1
239 1040 1
239 134 1
239 137 1
239 136 3
239 1173 1
239 7313 1
239 139 1
239 499 2
239 693 2
239 142 5
239 1895 1
239 388 3
239 6618 1
239 22 2
239 1365 2
239 488 1
239 912 1
239 190 1
239 347 2
239 1053 1
239 219 2
239 192 1
239 160 1
239 398 1
239 161 1
239 558 1
239 4092 1
239 559 1
239 167 1
239 42 2
239 762 1
239 1060 1
239 616 1
239 794 2
239 676 1
239 27 2
239 171 1
239 174 3
239 626 2
239 1066 2
239 178 2
239 669 1
239 3968 1
239 923 1
239 924 1
239 182 3
239 364 1
239 183 1
239 1189 1
239 230 1
239 365 1
239 186 1
239 1261 1
239 3585 1
239 45 1
239 438 7
239 191 1
239 929 1
239 14447 1
239 2131 1
239 2914 1
239 629 1
239 5466 1
239 930 1
239 728 1
239 1917 1
239 462 1
239 580 1
239 2447 1
239 56 1
239 332 1
239 3907 1
239 582 1
239 1651 1
239 14448 2
239 513 1
239 3246 1
239 1094 1
239 942 1
239 273 4
239 727 1
239 515 1
239 67 2
239 627 1
239 1864 1
239 36 3
239 71 3
239 21 2
239 390 2
239 517 2
239 345 1
239 464 3
239 220 1
239 790 1
239 698 2
239 82 2
239 791 1
239 1993 1
239 12 1
239 1926 1
239 793 1
239 288 1
239 587 1
239 1230 1
239 361 1
239 1381 1
239 668 2
239 294 1
239 413 1
239 1690 2
239 106 1
239 2445 1
239 2925 3
239 1334 1
239 1468 3
239 29 1
239 115 1
239 422 1
239 4452 1
239 14449 1
239 653 1
239 281 1
239 6077 1
239 119 3
239 1338 1
239 601 1
239 461 3
239 124 2
239 806 1
239 1262 2
239 4034 1
239 548 1
239 1346 1
239 389 1
239 483 1
239 1728 1
239 14450 1
239 278 1
239 153 2
239 3672 1
239 158 1
239 159 1
239 4385 1
239 467 5
239 719 1
239 14451 1
239 1885 2
239 221 1
239 761 1
239 1138 1
239 284 1
239 1703 1
239 355 2
239 9061 1
239 989 1
239 1269 1
239 1833 1
239 172 1
239 3463 1
239 173 3
239 796 6
239 231 2
239 2433 1
239 417 1
239 419 2
239 1152 1
239 16146 1
239 9735 1
239 16147 1
239 16148 1
239 13035 1
239 16149 1
239 16150 1
239 10402 1
239 13044 1
239 9379 1
239 16151 1
240 571 1
240 725 1
240 464 1
240 929 1
240 508 1
240 119 1
240 178 3
240 7 1
240 414 1
240 829 1
240 1007 1
240 469 1
240 210 1
240 164 1
240 1946 2
240 381 1
240 14452 1
240 321 1
240 199 1
240 1269 1
240 270 1
240 43 1
240 16152 1
240 9341 1
240 9317 1
241 189 1
241 8 1
241 1000 1
241 28 1
241 116 1
241 14453 1
241 5260 1
241 369 1
241 107 1
241 482 1
241 9170 1
242 464 1
242 191 2
242 710 2
242 28 1
242 158 1
242 1306 1
242 334 2
242 2718 1
242 268 1
242 8438 1
242 189 1
242 474 2
242 136 1
242 14454 1
242 765 1
242 106 1
242 177 1
242 1047 1
242 316 1
242 142 1
242 456 1
242 390 1
242 1662 1
242 146 2
242 1334 1
242 682 1
242 2870 1
242 367 1
242 369 1
242 9845 1
242 9221 1
242 16153 1
242 9448 1
242 9846 1
243 636 1
243 4 1
243 10 1
243 379 1
243 283 1
243 59 1
243 1092 1
243 62 1
243 207 1
243 296 2
243 1589 2
243 66 1
243 502 1
243 67 1
243 631 1
243 69 1
243 1007 1
243 851 1
243 210 1
243 387 1
243 36 1
243 2035 1
243 197 2
243 71 1
243 212 1
243 14455 1
243 394 2
243 43 3
243 464 2
243 217 1
243 2 1
243 80 3
243 790 1
243 81 1
243 14456 1
243 573 2
243 14457 1
243 354 3
243 13 3
243 12 4
243 886 1
243 3919 1
243 288 1
243 226 1
243 588 2
243 964 1
243 966 3
243 413 1
243 107 3
243 2843 1
243 6023 1
243 414 2
243 530 1
243 229 2
243 14458 1
243 35 1
243 110 2
243 649 1
243 113 2
243 1468 1
243 24 1
243 731 2
243 29 2
243 2871 2
243 2493 1
243 599 1
243 281 2
243 7 1
243 328 1
243 14459 1
243 829 1
243 601 1
243 124 6
243 266 1
243 6386 1
243 1127 1
243 127 1
243 5892 1
243 337 1
243 5262 1
243 189 1
243 1572 1
243 135 2
243 134 1
243 136 3
243 1700 1
243 1475 1
243 3052 1
243 1822 1
243 142 2
243 6423 1
243 302 2
243 14460 1
243 3058 3
243 1048 2
243 39 1
243 40 1
243 22 1
243 1532 1
243 488 1
243 1 4
243 158 1
243 309 2
243 159 1
243 424 1
243 160 1
243 467 2
243 14461 1
243 1603 1
243 1886 2
243 355 2
243 14462 1
243 42 1
243 762 1
243 794 1
243 474 1
243 475 1
243 1537 1
243 176 1
243 2010 1
243 2881 1
243 178 1
243 796 1
243 1067 2
243 230 2
243 365 2
243 416 1
243 231 2
243 14463 1
243 186 1
243 737 1
243 369 1
243 1152 1
243 10226 1
243 9718 1
243 16154 1
244 1284 1
244 5644 1
244 156 1
244 507 1
244 2278 1
244 158 1
244 373 1
244 653 1
244 482 1
244 1370 1
244 862 1
244 196 2
244 205 1
244 12 1
244 487 1
244 486 1
244 59 1
244 42 1
244 131 1
244 44 1
244 62 1
244 135 1
244 136 1
244 296 1
244 297 1
244 715 1
244 142 1
244 3010 1
244 3176 1
244 183 1
244 110 1
244 186 1
244 214 1
244 45 1
244 9490 1
245 3626 1
245 373 1
245 492 1
245 8770 1
245 628 1
245 930 1
245 8771 1
245 312 1
245 461 1
245 196 1
245 8772 1
245 2013 1
245 605 1
245 384 1
245 3096 1
245 3229 1
245 1156 1
245 60 1
245 44 1
245 8773 1
245 1220 1
245 1092 1
245 1572 1
245 1879 1
245 25 1
245 1659 1
245 8774 1
245 296 1
245 8775 1
245 209 1
245 1863 1
245 69 1
245 70 1
245 142 2
245 2731 1
245 1345 2
245 8776 1
245 213 1
245 1431 1
245 215 1
245 43 1
245 8777 1
245 8778 1
245 217 1
245 624 1
245 8779 1
245 158 1
245 8780 1
245 399 1
245 954 1
245 8781 1
245 2215 1
245 840 1
245 8782 1
245 7733 1
245 288 1
245 2604 1
245 8783 1
245 4337 1
245 8784 1
245 1580 1
245 271 1
245 4295 1
245 3664 1
245 411 1
245 1385 1
245 180 1
245 317 1
245 8785 1
245 928 1
245 766 1
245 13636 1
245 13553 1
245 9282 1
246 662 1
246 929 1
246 872 1
246 374 2
246 4678 1
246 482 1
246 930 2
246 51 1
246 804 1
246 379 1
246 10 2
246 1154 1
246 2196 1
246 8929 1
246 205 5
246 59 1
246 61 1
246 937 1
246 1220 1
246 1092 1
246 754 1
246 3376 1
246 64 1
246 65 1
246 293 1
246 14464 1
246 273 1
246 1006 1
246 7789 1
246 68 1
246 341 1
246 1007 1
246 1462 1
246 2352 1
246 446 1
246 853 1
246 756 2
246 36 1
246 673 1
246 3635 3
246 14465 1
246 1506 1
246 345 2
246 950 1
246 1431 2
246 696 1
246 758 1
246 1011 1
246 217 1
246 3169 1
246 1402 1
246 814 2
246 859 1
246 1377 1
246 82 1
246 1718 1
246 83 3
246 860 1
246 470 1
246 89 1
246 3380 1
246 840 1
246 817 1
246 1579 1
246 1626 1
246 360 1
246 1163 1
246 963 1
246 2634 1
246 2034 2
246 1580 1
246 865 1
246 2843 1
246 34 3
246 3306 1
246 1275 1
246 476 1
246 437 2
246 7160 1
246 1931 1
246 1336 1
246 201 1
246 2857 1
246 28 1
246 279 1
246 798 1
246 2465 1
246 373 1
246 119 2
246 120 1
246 1036 1
246 2631 1
246 196 3
246 849 1
246 4172 1
246 333 1
246 128 1
246 127 1
246 1633 1
246 41 1
246 133 1
246 189 1
246 1699 1
246 1572 1
246 134 2
246 3840 1
246 543 1
246 14466 1
246 499 2
246 3234 3
246 193 1
246 1205 1
246 1992 2
246 1046 1
246 5428 1
246 1793 1
246 787 1
246 1131 1
246 14467 1
246 152 4
246 154 1
246 6519 1
246 553 1
246 424 1
246 623 4
246 7781 1
246 6692 1
246 1942 1
246 1279 1
246 4621 1
246 989 1
246 615 1
246 14468 1
246 2898 1
246 2565 1
246 2274 1
246 564 1
246 6067 1
246 468 1
246 866 1
246 626 2
246 565 1
246 178 2
246 924 1
246 179 1
246 14469 1
246 2967 1
246 2867 1
246 822 1
246 365 1
246 416 1
246 231 2
246 724 1
246 1412 1
246 871 1
246 188 1
246 1074 1
246 1729 1
246 1948 1
246 570 1
246 766 1
246 420 1
246 9938 1
246 16155 1
246 16156 1
246 16157 1
246 12229 1
246 16158 1
246 12231 1
247 2377 1
247 377 1
247 379 2
247 10 3
247 378 2
247 9095 1
247 512 1
247 205 1
247 999 1
247 3877 1
247 1092 2
247 1499 1
247 1502 1
247 1007 3
247 210 1
247 1727 1
247 9096 1
247 673 1
247 391 1
247 1267 1
247 217 1
247 2618 1
247 9097 1
247 80 2
247 1465 1
247 1851 1
247 82 1
247 83 2
247 2437 1
247 286 1
247 886 1
247 9098 1
247 288 1
247 6777 1
247 226 1
247 1580 1
247 4372 1
247 294 1
247 765 1
247 102 1
247 104 1
247 1025 1
247 9099 1
247 413 1
247 1272 1
247 1716 1
247 229 1
247 1233 1
247 2980 1
247 476 1
247 891 1
247 532 1
247 9100 1
247 2403 1
247 2315 1
247 442 2
247 118 1
247 7 2
247 829 1
247 330 1
247 771 2
247 124 1
247 1127 1
247 4144 1
247 604 1
247 337 1
247 1041 1
247 136 1
247 499 1
247 340 1
247 9101 1
247 141 1
247 545 1
247 9102 2
247 142 1
247 145 2
247 39 1
247 488 1
247 1365 1
247 153 1
247 1268 2
247 6856 1
247 158 2
247 1450 1
247 467 1
247 2735 2
247 1535 1
247 164 1
247 863 1
247 167 1
247 42 1
247 1704 1
247 2429 1
247 466 1
247 171 4
247 172 1
247 1280 1
247 866 1
247 626 3
247 177 1
247 317 1
247 183 1
247 230 1
247 365 1
247 231 2
247 9828 1
247 9301 1
247 9444 1
247 13893 1
247 13894 1
248 571 1
248 3969 8
248 1309 2
248 507 3
248 8360 1
248 872 5
248 747 20
248 873 5
248 8361 1
248 1212 1
248 51 18
248 770 1
248 2196 2
248 3229 4
248 60 2
248 8362 1
248 64 1
248 3852 1
248 30 1
248 1501 2
248 807 2
248 875 3
248 8363 1
248 1502 1
248 670 4
248 69 11
248 316 2
248 469 1
248 8364 1
248 3090 4
248 4543 2
248 5216 4
248 853 1
248 673 5
248 319 6
248 391 2
248 1506 3
248 879 2
248 2339 1
248 394 2
248 43 2
248 8365 1
248 6817 3
248 3978 8
248 88 4
248 521 2
248 730 1
248 13 2
248 226 6
248 99 1
248 4744 1
248 1231 1
248 630 1
248 8366 1
248 650 2
248 2011 1
248 1845 1
248 2559 1
248 3626 1
248 1738 1
248 1705 25
248 896 1
248 898 1
248 897 1
248 4472 1
248 118 1
248 328 1
248 632 4
248 2631 2
248 4262 1
248 1389 1
248 196 1
248 384 8
248 1341 3
248 1572 1
248 135 2
248 134 1
248 786 1
248 3238 1
248 141 1
248 545 2
248 142 1
248 303 1
248 8367 1
248 907 2
248 449 2
248 8368 1
248 909 4
248 910 2
248 22 1
248 488 1
248 3109 2
248 218 1
248 157 6
248 398 4
248 558 2
248 5 1
248 1785 1
248 1902 1
248 914 1
248 1405 1
248 2443 1
248 2657 1
248 271 1
248 2198 1
248 475 1
248 4685 1
248 1743 2
248 764 3
248 2226 1
248 1280 1
248 1758 1
248 176 6
248 626 6
248 926 3
248 4788 1
248 364 8
248 317 3
248 1282 1
248 183 1
248 365 4
248 186 2
248 1946 1
248 1834 1
248 766 4
248 767 2
248 929 1
248 1490 3
248 2914 1
248 508 2
248 2941 1
248 629 4
248 930 4
248 934 4
248 336 1
248 58 1
248 4447 1
248 937 1
248 513 1
248 1318 1
248 8369 1
248 1461 2
248 946 3
248 296 8
248 502 3
248 8370 1
248 6802 1
248 947 1
248 36 5
248 1892 2
248 1226 1
248 350 1
248 954 1
248 222 2
248 426 2
248 12 1
248 667 1
248 3326 2
248 963 1
248 2034 2
248 587 1
248 361 1
248 3202 2
248 965 1
248 668 1
248 2311 1
248 868 2
248 195 1
248 3653 1
248 1468 1
248 1166 1
248 279 1
248 202 3
248 1168 5
248 849 1
248 973 1
248 604 1
248 806 2
248 1699 1
248 976 2
248 25 1
248 2110 1
248 140 1
248 1293 5
248 4263 1
248 1345 1
248 1346 1
248 3588 2
248 3419 1
248 148 2
248 2455 43
248 2550 2
248 309 1
248 8371 1
248 734 1
248 557 1
248 221 2
248 623 1
248 355 3
248 406 1
248 1612 1
248 988 1
248 1425 1
248 1184 10
248 561 1
248 989 2
248 1269 4
248 453 1
248 474 3
248 272 1
248 172 3
248 175 2
248 173 1
248 658 2
248 33 1
248 2269 1
248 8372 1
248 231 1
248 8373 1
248 419 5
248 260 1
248 2650 3
248 509 1
248 1154 1
248 205 1
248 62 2
248 7338 1
248 1001 19
248 1588 1
248 293 2
248 341 1
248 1007 1
248 1009 4
248 210 3
248 1727 1
248 8374 1
248 213 4
248 1431 1
248 696 2
248 1014 1
248 8375 1
248 2356 2
248 80 2
248 81 1
248 1377 1
248 625 1
248 3983 1
248 8376 1
248 776 1
248 1433 1
248 2744 2
248 2362 2
248 1025 1
248 1028 1
248 1386 1
248 1275 4
248 456 1
248 113 2
248 437 1
248 595 3
248 1336 9
248 1441 3
248 534 1
248 1035 1
248 31 4
248 3 2
248 492 1
248 1036 1
248 380 1
248 3587 1
248 127 13
248 1040 1
248 136 5
248 8377 1
248 8378 1
248 690 1
248 693 2
248 388 5
248 2790 1
248 3510 2
248 682 1
248 5696 8
248 190 8
248 395 1
248 347 3
248 152 3
248 1053 1
248 219 2
248 6519 1
248 8379 1
248 1056 1
248 357 1
248 167 2
248 8380 1
248 171 4
248 174 6
248 5485 1
248 707 3
248 2158 1
248 1072 2
248 737 1
248 188 3
248 1074 1
248 3709 1
248 45 4
248 8381 1
248 2675 1
248 1082 1
248 52 1
248 2654 1
248 3568 2
248 1087 1
248 332 1
248 1495 8
248 8382 1
248 1498 1
248 273 4
248 3122 1
248 727 1
248 808 7
248 503 1
248 70 1
248 1730 1
248 1266 1
248 7365 4
248 7926 1
248 392 1
248 345 2
248 217 1
248 77 1
248 585 1
248 397 3
248 401 5
248 223 1
248 407 1
248 288 4
248 1467 6
248 360 1
248 98 1
248 1115 1
248 3320 1
248 864 1
248 413 8
248 106 2
248 869 1
248 530 1
248 1285 1
248 119 1
248 6 2
248 665 1
248 329 2
248 4994 1
248 831 1
248 8383 2
248 1374 1
248 1659 1
248 1586 1
248 340 2
248 193 35
248 1823 1
248 2838 2
248 483 2
248 146 4
248 551 2
248 8384 1
248 153 1
248 1 1
248 8385 1
248 4618 1
248 2077 1
248 11 5
248 863 2
248 166 2
248 287 1
248 1145 6
248 2459 1
248 825 1
248 2565 1
248 3496 4
248 8386 1
248 180 2
248 1888 1
248 2036 2
248 1356 1
248 5035 1
248 369 1
248 10489 1
248 9735 1
248 13366 1
248 13367 1
248 13368 1
248 9782 1
248 13369 1
248 13370 1
248 9563 1
248 13371 1
248 13372 1
249 3658 1
249 14470 1
249 154 1
249 219 1
249 2 1
249 1817 1
249 157 1
249 598 1
249 159 1
249 898 1
249 625 2
249 14471 1
249 497 1
249 384 1
249 42 1
249 167 1
249 189 1
249 14472 1
249 976 1
249 1580 2
249 3154 1
249 171 1
249 30 1
249 626 1
249 545 1
249 178 1
249 341 1
249 19 2
249 300 1
249 70 1
249 1386 1
249 274 1
249 317 1
249 110 1
249 853 1
249 389 1
249 146 1
249 214 1
249 488 1
249 16159 1
249 9351 2
249 16160 1
249 10374 1
249 9421 1
249 16161 1
249 10308 1
249 16162 1
249 10526 1
249 10528 1
249 9574 1
249 9324 1
250 190 1
250 5051 1
250 731 1
250 5888 1
250 398 1
250 2929 1
250 7 1
250 1108 1
250 2935 1
250 380 1
250 4875 1
250 14473 1
250 355 1
250 6230 1
250 1638 1
250 604 1
250 383 1
250 1156 1
250 1467 1
250 287 1
250 133 1
250 8848 1
250 170 1
250 135 1
250 8786 1
250 14474 1
250 765 1
250 30 1
250 296 1
250 2163 1
250 630 1
250 808 1
250 658 2
250 2452 1
250 19 1
250 3216 1
250 1429 2
250 796 4
250 142 1
250 317 1
250 110 1
250 231 1
250 212 1
250 1506 1
250 146 2
250 7081 1
250 1152 5
250 717 1
250 9465 1
250 12553 1
250 16163 1
250 16164 1
250 16165 1
251 767 1
251 1309 1
251 1996 1
251 873 1
251 374 1
251 1286 1
251 14475 1
251 508 1
251 4446 1
251 804 2
251 5509 1
251 3569 1
251 2946 1
251 65 1
251 14476 1
251 30 1
251 386 1
251 67 2
251 627 1
251 209 1
251 316 1
251 1099 1
251 274 2
251 210 1
251 6609 1
251 197 1
251 36 3
251 71 1
251 319 1
251 576 1
251 217 2
251 77 1
251 2 1
251 220 1
251 2618 1
251 1545 1
251 519 1
251 882 1
251 1402 1
251 80 1
251 425 1
251 2886 1
251 3832 1
251 83 1
251 2779 1
251 4257 1
251 86 1
251 1326 1
251 6668 1
251 430 2
251 360 1
251 887 1
251 98 2
251 763 1
251 501 1
251 413 3
251 590 1
251 106 1
251 2639 1
251 298 1
251 2445 1
251 414 2
251 530 4
251 1904 1
251 4018 1
251 110 1
251 1667 1
251 3563 1
251 418 1
251 277 1
251 1336 1
251 373 1
251 119 6
251 1338 1
251 6 1
251 4696 1
251 1236 1
251 8 2
251 329 1
251 380 1
251 330 1
251 785 1
251 381 1
251 127 1
251 806 2
251 384 1
251 131 2
251 606 1
251 8270 1
251 1041 1
251 135 2
251 1992 1
251 1294 1
251 545 1
251 142 1
251 852 1
251 1244 1
251 449 1
251 980 1
251 2699 1
251 389 1
251 146 1
251 148 1
251 2022 1
251 395 1
251 152 1
251 218 2
251 219 1
251 2224 1
251 4353 1
251 156 2
251 1 5
251 158 1
251 5014 1
251 192 1
251 1642 1
251 2564 1
251 467 2
251 558 1
251 2457 1
251 14477 1
251 2327 1
251 42 2
251 471 1
251 4187 1
251 794 3
251 171 1
251 172 2
251 2047 1
251 173 1
251 174 6
251 14478 1
251 1788 1
251 866 1
251 781 1
251 178 1
251 180 1
251 181 2
